1,2.25529,0.68471,0.41062,892.3522,33.11967,36.81631,6.40344,163.29421,2.06315,0.46575,1.42515,0.36976,4.6
2,1.82426,0.60096,13.82276,900.67452,11.95413,16.42823,9.2298,168.01228,1.46767,0.47219,1.501,0.46866,4.4
3,2.11941,0.09659,50.62453,901.30817,27.72375,38.32459,5.68537,154.28626,2.0152,0.55984,0.6048,0.23261,4.1
4,2.53155,0.2472,27.58961,902.12159,61.94272,98.73801,0.41439,105.01726,1.51233,0.20573,0.439,0.13557,4.3
5,1.69621,1.31936,0.30619,898.53454,32.88932,35.93068,7.05003,207.50693,1.87633,0.49232,1.40767,0.38621,3.9
6,3.42098,0.4071,29.32223,901.994,31.91455,50.14839,3.54409,149.20958,1.47929,0.41947,0.78243,0.31204,4.8
7,1.57524,0.28958,17.51208,900.59391,43.11248,49.78978,1.625,221.24675,1.34005,0.41577,0.80868,0.21977,3.9
8,2.22896,0.56564,10.03678,902.06862,31.26985,43.12904,6.0931,175.49145,1.44557,0.42519,1.29986,0.43328,4.7
9,1.72166,0.09972,16.80406,901.29298,22.01872,34.88874,3.75302,158.50473,1.7572,0.47015,0.6622,0.19922,2.2
10,1.13312,1.01861,0.56461,899.37238,27.84148,33.92021,6.42758,209.48896,1.65075,0.47864,1.20842,0.33833,2.4
11,1.27667,0.71383,23.11865,902.0005,103.72965,277.91584,2.39553,158.61865,1.4265,0.37486,0.52775,0.16328,4.4
12,1.43384,0.41701,0.6821,896.55877,26.78702,30.62203,5.08285,188.4549,1.66377,0.41384,1.28046,0.30436,1.9
13,0.84913,0.82503,2.85821,893.63869,10.09061,12.94727,2.53764,146.18139,1.428,0.2827,1.28913,0.23825,1.5
14,2.12685,0.34862,25.76646,902.17818,78.25965,93.73877,1.89764,109.99261,1.55225,0.31307,0.7175,0.20113,2.3
15,1.178,0.92265,0.36828,882.46238,25.79623,30.40102,5.31146,197.20453,1.4825,0.42304,1.20967,0.30786,1.6
